1,2,4,6,7,9,10,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30
0.3799148209122085,0.2129201797390732,0.3955773528830284,0.5243737120156359,0.3601024892664502,0.3328274742301068,0.29314853314352496,0.4827388635155347,0.4570112365612442,0.3285234479792298,0.2547573247461703,0.5719103633216401,0.45218533037326186,0.2979437124445961,0.5215993386689448,0.29149757908576146,0.45356937379109863,0.46323998234665814,0.23342040159678157,0.4876490907410575,0.3547477252322343,0.42650996726621565,0.23099750982223982,0.47770983779836934,0.38648880285197
0.3376813395216557,0.20394460703871245,0.5081933356693316,0.5008783260053161,0.3198274671311908,0.37229043376288085,0.30085765153779326,0.5322285822764404,0.3755712272420856,0.3358977957643703,0.36608709516011817,0.5360356763735648,0.46469171938783577,0.23431185089065987,0.5086653551842482,0.2209756429311553,0.4821752010079049,0.3755824853497952,0.3168061633412863,0.4491223181329225,0.42705285974464613,0.4538080038059949,0.2936353097171851,0.5047138274029154,0.39509197753258046
0.46730103446607085,0.1479986887973372,0.47838154699560276,0.4297941701531836,0.3388447323409588,0.3835983983344951,0.3338125808350534,0.4086048592564781,0.36012174174239503,0.34397876796906507,0.26477248319458696,0.5248171882114635,0.42335094021417535,0.2647002853281871,0.39867218161997137,0.2334770453314886,0.4672339180976776,0.3919292664413558,0.28572643718550356,0.4679805969196094,0.373223736556789,0.4397389049128575,0.26460493281617564,0.44047196550694917,0.42667085422954765
0.3955229517002929,0.2638433676793891,0.5073114833742078,0.4463754121357256,0.38461092009405623,0.28691394361930656,0.32396281795086923,0.4102608621009264,0.4830366496566276,0.37943451471623146,0.301821745603302,0.531484549840037,0.47776654958554676,0.2939641514181387,0.39861250048470753,0.27185596618852154,0.5503910032332123,0.44742195700337356,0.21745208462123922,0.49870238617898577,0.3331715943412828,0.4232608677631678,0.2662817608465747,0.4501606508774372,0.42397217632284834
0.40031910309218954,0.2614830500427321,0.44436885625209094,0.5189711907590042,0.3400554396571657,0.3599685777664299,0.3641993734527414,0.42954142688223834,0.4093127292095534,0.3500172832605896,0.23717626648272971,0.5500057695417946,0.4191543185137738,0.24121107717789889,0.48063492892225806,0.21638208680095733,0.5244521797442049,0.4283698881021015,0.2650882231682102,0.520031330438051,0.4021420625102585,0.4515945707784916,0.1578158674483512,0.49282904960926993,0.467906871068158
0.40144356328921016,0.19626217141219152,0.4575760571934132,0.5070708979682856,0.34249128674171125,0.3201244931297072,0.28919592965285557,0.4263267152797186,0.3954106971745006,0.29953487055292954,0.2731697070117524,0.5439498506427283,0.4413621903171326,0.2671786565905452,0.4184511546292682,0.2584522351288775,0.5272319814452691,0.4253422260652552,0.27595293747801697,0.40413839833084325,0.36967188513446536,0.46838886676256875,0.19595823844370172,0.44088133451920736,0.3878420623195012
0.4040514896152524,0.238384989531751,0.5136489922448629,0.4802906781662319,0.3015933707972922,0.34034082204795013,0.3000147063665113,0.3796759000471691,0.4234833122944911,0.2697841510871752,0.2735766617289816,0.48954640763837665,0.3688349643161452,0.2472081715471887,0.42520662811519844,0.3131294738290036,0.5452847254043419,0.46849620105410444,0.25337899962072924,0.5276098076751086,0.34931633426985553,0.4325558762161355,0.1839902394143912,0.4696526798601307,0.4159291903139258
0.4503470232290565,0.1813628574906682,0.47572027696580077,0.5027933477367387,0.3166962950647814,0.3597040578918282,0.36106165732395146,0.4515368300555129,0.3414154360609551,0.2784417222672354,0.32317174297089213,0.4790779934269081,0.46353675129740163,0.27219601074912525,0.4958571201865136,0.2610019048989482,0.46774391063676257,0.3910407729545671,0.3245918318953953,0.41009249354069977,0.34447198162027864,0.43810405338838826,0.28787466192621614,0.427788410119704,0.3899811190670857
0.4094078000215377,0.17981837989597188,0.5651778243204074,0.4018697520645133,0.32830531225691784,0.2206388165619904,0.3598510814536734,0.47998342595153803,0.3775352043446399,0.2826799959487234,0.25826851460796113,0.5511083178358028,0.38256474335866264,0.3339834149992688,0.37342991190580505,0.21757319337290726,0.49089260663485407,0.46513820681974805,0.262285685018701,0.4435473754169896,0.32097267736131063,0.4851447952848354,0.19899009365404793,0.41832043830669113,0.4326287974273179
0.4235049780738005,0.2492216326913676,0.5142215195180535,0.48057797419644577,0.32061839544095067,0.3117364083605058,0.3066061190881877,0.4386022658758522,0.39523133524523746,0.3193059513587579,0.2706722878208925,0.5495556600014949,0.4086123733657093,0.3022447119508064,0.5044331125651943,0.1811786231059522,0.45289956658669744,0.44291770541008574,0.29109746465990627,0.41964978733378755,0.38859771561090445,0.43416559078222766,0.19670285989699665,0.4347052093792281,0.4290369244321682
0.3177649425200353,0.22521628247061526,0.5142841691878504,0.45153424573163925,0.32448660407178437,0.24075633091435344,0.3490482833694202,0.4655501756891719,0.3831313857580765,0.29504795090769265,0.2703697398832769,0.5102855253956688,0.38974517195762637,0.2659430040115048,0.4444784826568649,0.1756474640612851,0.5401538296956708,0.4978877772720152,0.22713894839890825,0.4227038796002966,0.34885211970610375,0.5171950692009887,0.2567516640477553,0.3541482593069988,0.4539225011184006
0.3414842469782663,0.16045561450277288,0.4705584090711618,0.5543938017020252,0.26497086618351934,0.2947267214077332,0.39437251518948657,0.4779255003440373,0.4764454157717064,0.27761601481558906,0.24471995525738713,0.5836452191451653,0.39855377574126094,0.35204352902349934,0.437010581027305,0.25092941003537644,0.4374132490558861,0.5205241969156865,0.2947751096612289,0.5123422585879395,0.33405676271278834,0.544542178009472,0.2934656466331138,0.3897720118089151,0.5089121745995299
0.4115027500788523,0.16997184948779034,0.5045651914926969,0.5146846735426919,0.27069071150177176,0.2891657910691452,0.33282598977066996,0.4324660268427243,0.3902179599652337,0.3098118060129783,0.23479455514561073,0.49293991280404353,0.4319298015435361,0.3854008339756702,0.37025466247962513,0.2312659312353721,0.42080062092241766,0.37231360507693345,0.2447555888856697,0.4178909145164319,0.33656419633728746,0.4956331676556788,0.2670379685431575,0.39704656194899907,0.4029806584434026
0.3688218083445964,0.23129806515829188,0.4728253263328215,0.5307129394575633,0.27433155687822564,0.37375375089304164,0.4012871883521349,0.5234336431940416,0.4091535126384478,0.3019676835287937,0.2998066343291065,0.4884730081839992,0.47145774240280225,0.32818431250137026,0.4723470217363095,0.172596327302131,0.475962955750526,0.4262469682852803,0.22486848349830552,0.4432421764675485,0.34133828587248244,0.4705789942510311,0.1970514106956008,0.38440624819990427,0.4125251727370936
